Actual,Random_Forest_Predicted,Poisson_Predicted,GradientBoosting_Predicted,RF_Error,Poisson_Error,GB_Error
4,3.746664511011967,2.857550932922856,3.3035937743052237,0.25333548898803304,1.1424490670771439,0.6964062256947763
3,2.2531252324488777,3.0163963589439273,2.647346283030145,0.7468747675511223,-0.016396358943927325,0.35265371696985515
6,2.11611135367482,2.530614588859873,1.670179683372967,3.88388864632518,3.469385411140127,4.329820316627033
2,2.3304365610739453,2.8017734449576785,2.4490176951590685,-0.33043656107394526,-0.8017734449576785,-0.44901769515906853
2,3.078647977508922,3.119261026688929,3.3095877436347703,-1.078647977508922,-1.1192610266889291,-1.3095877436347703
1,1.5234729068850013,2.2559282715548465,1.7413360090941001,-0.5234729068850013,-1.2559282715548465,-0.7413360090941001
1,2.3307960927960933,2.699767038698452,2.468198832294288,-1.3307960927960933,-1.699767038698452,-1.4681988322942878
1,2.946357030428578,3.2614914336235037,3.242207486029745,-1.9463570304285782,-2.2614914336235037,-2.242207486029745
15,9.467644054918686,11.233387402576781,9.88631578940426,5.532355945081314,3.7666125974232187,5.113684210595739
1,1.5790848293589363,2.116561048024287,1.6455188611361407,-0.5790848293589363,-1.1165610480242871,-0.6455188611361407
2,1.4414682530979663,2.0965561701521405,1.6333930534045702,0.5585317469020337,-0.09655617015214046,0.3666069465954298
3,4.86272122664308,4.739748410593914,4.7696683748248825,-1.86272122664308,-1.739748410593914,-1.7696683748248825
1,1.6020732475027637,2.262779711852848,1.687133915051053,-0.6020732475027637,-1.2627797118528479,-0.6871339150510529
4,1.6090300209879405,2.200334927710821,1.6665743945458338,2.3909699790120595,1.7996650722891792,2.333425605454166
1,1.8613043601715273,2.2935635828628955,1.8591543322791093,-0.8613043601715273,-1.2935635828628955,-0.8591543322791093
6,1.6076354349994033,2.283344195115545,1.778311768934961,4.392364565000596,3.716655804884455,4.221688231065039
12,4.030343246726968,3.993813320492619,4.363948324155266,7.969656753273032,8.006186679507381,7.636051675844734
10,2.8397949181820814,4.33930851736363,2.981624888058806,7.160205081817919,5.66069148263637,7.018375111941194
9,3.9148133281066118,4.528456133312495,3.9510821389961563,5.085186671893388,4.471543866687505,5.048917861003844
4,4.090198776003274,2.848710634881969,3.323732027190906,-0.09019877600327408,1.1512893651180311,0.6762679728090939
2,2.099578885807051,2.4539429229310463,2.0118336467007385,-0.09957888580705099,-0.4539429229310463,-0.011833646700738498
1,1.8393624474872745,2.2489491909548693,1.8451075626807607,-0.8393624474872745,-1.2489491909548693,-0.8451075626807607
2,2.1475290359051753,2.7931057036372695,2.522321717203428,-0.1475290359051753,-0.7931057036372695,-0.522321717203428
4,1.617226427426637,2.5227857215125264,1.7333362901093465,2.382773572573363,1.4772142784874736,2.2666637098906532
2,1.977143916032138,2.598283561907969,1.8689924986961581,0.022856083967861984,-0.5982835619079689,0.13100750130384187
2,1.7234154822667733,2.4031815657143114,1.811820073556655,0.2765845177332267,-0.4031815657143114,0.18817992644334502
6,3.9565319972854796,2.602235244413116,3.109530282937953,2.0434680027145204,3.397764755586884,2.890469717062047
1,3.629421881662036,4.453810437665687,3.6186587189136246,-2.629421881662036,-3.4538104376656866,-2.6186587189136246
14,10.236302742232054,11.529804314152688,10.456323973048269,3.763697257767946,2.4701956858473118,3.543676026951731
2,1.6487335638515392,2.151878281161983,1.7605037702869768,0.35126643614846076,-0.151878281161983,0.2394962297130232
3,6.009092508011083,4.864816792477798,5.94778985044061,-3.009092508011083,-1.8648167924777983,-2.9477898504406097
1,1.939495606961753,2.4035098071778966,1.9931841871265423,-0.939495606961753,-1.4035098071778966,-0.9931841871265423
1,2.0207166471294284,2.2583954628219876,1.8226736644395074,-1.0207166471294284,-1.2583954628219876,-0.8226736644395074
3,1.3215829234703753,2.2296012475266536,1.7149680205442401,1.6784170765296247,0.7703987524733464,1.2850319794557599
2,2.8762665958390805,2.762433598705186,2.597069927365883,-0.8762665958390805,-0.762433598705186,-0.597069927365883
11,4.330434662701757,4.647949117319756,4.364400657845682,6.669565337298243,6.352050882680244,6.635599342154318
2,2.631564524814136,2.6709007774976414,3.1329184146733486,-0.6315645248141362,-0.6709007774976414,-1.1329184146733486
1,1.751059837524573,2.6668448214121643,1.9522195421184216,-0.751059837524573,-1.6668448214121643,-0.9522195421184216
2,2.089700954547183,2.4665946424770517,2.150064223163477,-0.08970095454718319,-0.46659464247705174,-0.150064223163477
2,2.249030565670732,2.518695446487025,2.078534920483038,-0.2490305656707319,-0.5186954464870248,-0.07853492048303812
1,1.763240638654457,2.589354809298728,1.7570023882166077,-0.763240638654457,-1.5893548092987282,-0.7570023882166077
5,3.0285183842035077,2.9238799474057653,3.361925001568909,1.9714816157964923,2.0761200525942347,1.6380749984310912
12,13.386452651884651,11.600306096787822,12.996468940880371,-1.3864526518846514,0.399693903212178,-0.9964689408803711
2,1.6256963613411408,2.1650364624027105,1.5713554626844306,0.3743036386588592,-0.16503646240271053,0.4286445373155694
1,1.946423230840933,2.373259662906396,1.9179194704375508,-0.946423230840933,-1.373259662906396,-0.9179194704375508
2,1.7900720119268476,2.272204969183566,1.7381654494662289,0.20992798807315238,-0.2722049691835662,0.26183455053377114
3,2.5728826837066405,2.6872326475731816,2.964868145048437,0.4271173162933595,0.3127673524268184,0.035131854951563124
1,2.5089746061009355,2.534096620180351,2.0642473229652785,-1.5089746061009355,-1.534096620180351,-1.0642473229652785
1,2.2901115555261806,2.77932516839825,2.4733768028925143,-1.2901115555261806,-1.77932516839825,-1.4733768028925143
6,1.385969873854076,2.605188046789701,1.751806002161527,4.614030126145924,3.394811953210299,4.248193997838473
4,3.825127723481093,4.676370128591059,3.983925212230002,0.17487227651890702,-0.676370128591059,0.016074787769997823
4,3.4926499298238123,2.941758719923196,3.2945775606304704,0.5073500701761877,1.0582412800768042,0.7054224393695296
1,1.5038267439638333,2.305051535096056,1.5538705560721362,-0.5038267439638333,-1.305051535096056,-0.5538705560721362
1,1.8581724257691434,2.3772578877022874,1.7839709486994977,-0.8581724257691434,-1.3772578877022874,-0.7839709486994977
16,10.782709470268292,11.057493110419292,10.746230103871936,5.217290529731708,4.942506889580708,5.253769896128064
1,1.8659309753986641,2.2622077514911516,1.8859621071337451,-0.8659309753986641,-1.2622077514911516,-0.8859621071337451
3,1.7678643877674116,2.2273487219420587,1.7759848055463092,1.2321356122325884,0.7726512780579413,1.2240151944536908
2,1.2626770092246364,2.1904464874583964,1.5404750282685247,0.7373229907753636,-0.19044648745839643,0.45952497173147533
2,3.06032324093529,2.943663353278419,2.9072634570609646,-1.0603232409352898,-0.9436633532784189,-0.9072634570609646
1,3.720604356231436,4.063706974294924,3.564940352964167,-2.720604356231436,-3.0637069742949237,-2.564940352964167
1,2.306509789077737,2.3362408836817368,2.2297881889406965,-1.306509789077737,-1.3362408836817368,-1.2297881889406965
3,2.472410847861391,2.3275444653121538,2.7536699229441353,0.5275891521386091,0.6724555346878462,0.24633007705586474
3,1.4414682530979663,2.0965561701521405,1.6333930534045702,1.5585317469020337,0.9034438298478595,1.3666069465954298
2,1.8503853987310708,2.298193252652059,1.8916008818198318,0.14961460126892923,-0.2981932526520592,0.10839911818016823
4,4.86272122664308,4.739748410593914,4.7696683748248825,-0.8627212266430799,-0.739748410593914,-0.7696683748248825
8,1.6020732475027637,2.262779711852848,1.687133915051053,6.397926752497236,5.737220288147152,6.312866084948947
1,1.6090300209879405,2.200334927710821,1.6665743945458338,-0.6090300209879405,-1.2003349277108208,-0.6665743945458338
5,1.9088049924914778,2.3212650105563952,1.8516171058337612,3.091195007508522,2.6787349894436048,3.1483828941662386
1,1.1713641093611042,2.1447773260054728,1.2078201021682096,-0.17136410936110424,-1.1447773260054728,-0.20782010216820956
1,2.8397949181820814,4.33930851736363,2.981624888058806,-1.8397949181820814,-3.33930851736363,-1.981624888058806
6,2.3772988427237194,2.3734040482834287,2.230067373462439,3.6227011572762806,3.6265959517165713,3.769932626537561
3,1.6076354349994033,2.283344195115545,1.778311768934961,1.3923645650005967,0.7166558048844549,1.221688231065039
1,1.7423135558447056,2.0758157416925136,1.6010678907855147,-0.7423135558447056,-1.0758157416925136,-0.6010678907855147
5,3.9565319972854796,2.602235244413116,3.109530282937953,1.0434680027145204,2.397764755586884,1.890469717062047
7,3.9148133281066118,4.528456133312495,3.9510821389961563,3.0851866718933882,2.4715438666875054,3.0489178610038437
3,1.332035897379423,2.225290464350166,1.378579446273233,1.667964102620577,0.7747095356498339,1.621420553726767
5,4.090198776003274,2.848710634881969,3.323732027190906,0.9098012239967259,2.151289365118031,1.676267972809094
4,2.099578885807051,2.4539429229310463,2.0118336467007385,1.900421114192949,1.5460570770689537,1.9881663532992615
2,2.6635444316489503,2.691414870767487,2.4752772216444505,-0.6635444316489503,-0.691414870767487,-0.4752772216444505
1,2.1475290359051753,2.7931057036372695,2.522321717203428,-1.1475290359051753,-1.7931057036372695,-1.522321717203428
3,1.617226427426637,2.5227857215125264,1.7333362901093465,1.382773572573363,0.47721427848747355,1.2666637098906535
1,2.291408030908709,2.328342922004318,1.888362536032561,-1.291408030908709,-1.328342922004318,-0.8883625360325611
4,3.305177647148733,2.990488938128837,2.8180593274842605,0.6948223528512671,1.0095110618711631,1.1819406725157395
3,1.977143916032138,2.598283561907969,1.8689924986961581,1.022856083967862,0.40171643809203106,1.1310075013038419
13,4.030343246726968,3.993813320492619,4.363948324155266,8.969656753273032,9.006186679507381,8.636051675844733
1,1.3388193031551217,2.2013718551718715,1.3752835641169263,-0.33881930315512165,-1.2013718551718715,-0.3752835641169263
2,1.9449233643347832,2.382516544107221,1.9958822244815928,0.05507663566521681,-0.3825165441072209,0.004117775518407196
9,3.491420523920523,2.323850756276542,3.353706431024743,5.508579476079477,6.676149243723458,5.646293568975257
2,2.0207166471294284,2.2583954628219876,1.8226736644395074,-0.020716647129428445,-0.25839546282198755,0.1773263355604926
4,1.939495606961753,2.4035098071778966,1.9931841871265423,2.060504393038247,1.5964901928221034,2.006815812873458
1,1.571725245831274,2.2022201277529927,1.4959651082100898,-0.571725245831274,-1.2022201277529927,-0.49596510821008977
5,1.8288403175013281,2.478800391352359,1.9205373298152895,3.171159682498672,2.521199608647641,3.0794626701847108
1,1.587416601072643,2.130590572213538,1.7723001672407908,-0.5874166010726429,-1.130590572213538,-0.7723001672407908
3,3.629421881662036,4.453810437665687,3.6186587189136246,-0.629421881662036,-1.4538104376656866,-0.6186587189136246
2,1.6129812039377356,2.3224879859225376,1.8390562071279477,0.3870187960622644,-0.3224879859225376,0.1609437928720523
3,1.8537106934878846,2.343595106984363,1.90364259133783,1.1462893065121154,0.6564048930156372,1.09635740866217
3,3.0285183842035077,2.9238799474057653,3.361925001568909,-0.02851838420350772,0.07612005259423471,-0.36192500156890883
1,2.631564524814136,2.6709007774976414,3.1329184146733486,-1.6315645248141362,-1.6709007774976414,-2.1329184146733486
1,1.3874522469681767,2.284009504579358,1.564491485346505,-0.3874522469681767,-1.284009504579358,-0.5644914853465051
1,3.1376751184341147,3.1916648139430723,3.3680510056061332,-2.1376751184341147,-2.1916648139430723,-2.3680510056061332
2,2.249030565670732,2.518695446487025,2.078534920483038,-0.2490305656707319,-0.5186954464870248,-0.07853492048303812
2,2.2532894531873575,2.308292517200439,2.0325180030646273,-0.2532894531873575,-0.30829251720043915,-0.032518003064627266
1,2.8762665958390805,2.762433598705186,2.597069927365883,-1.8762665958390805,-1.762433598705186,-1.597069927365883
10,1.763240638654457,2.589354809298728,1.7570023882166077,8.236759361345543,7.410645190701272,8.242997611783393
1,1.8082291213998087,2.3897812213610945,1.8934167633916226,-0.8082291213998087,-1.3897812213610945,-0.8934167633916226
1,1.751059837524573,2.6668448214121643,1.9522195421184216,-0.751059837524573,-1.6668448214121643,-0.9522195421184216
5,3.9867656610303697,4.237284684313165,3.6965472815212457,1.0132343389696303,0.7627153156868349,1.3034527184787543
8,4.70981624267241,4.099198612341416,4.698972570061083,3.29018375732759,3.900801387658584,3.301027429938917
1,2.5728826837066405,2.6872326475731816,2.964868145048437,-1.5728826837066405,-1.6872326475731816,-1.9648681450484369
7,2.5535307275876424,2.3380605048925176,3.1015823985029276,4.446469272412358,4.661939495107482,3.8984176014970724
2,1.7900720119268476,2.272204969183566,1.7381654494662289,0.20992798807315238,-0.2722049691835662,0.26183455053377114
8,5.889165467443832,4.124264155664713,5.160028593210642,2.1108345325561677,3.8757358443352867,2.839971406789358
2,1.2838737769946063,2.297975634206621,1.5317965879817563,0.7161262230053937,-0.2979756342066211,0.46820341201824367
1,2.2646182555335552,2.683151890361291,1.8867685179612015,-1.2646182555335552,-1.683151890361291,-0.8867685179612015
1,2.5089746061009355,2.534096620180351,2.0642473229652785,-1.5089746061009355,-1.534096620180351,-1.0642473229652785
5,1.385969873854076,2.605188046789701,1.751806002161527,3.614030126145924,2.394811953210299,3.248193997838473
1,2.9024916723764598,3.1052850850121416,2.8217427115950677,-1.9024916723764598,-2.1052850850121416,-1.8217427115950677
1,2.6438390863865897,4.263194588387593,3.196284235264016,-1.6438390863865897,-3.2631945883875932,-2.196284235264016
2,3.4926499298238123,2.941758719923196,3.2945775606304704,-1.4926499298238123,-0.9417587199231958,-1.2945775606304704
2,1.5225230556961593,2.138267030538063,1.6440683416090534,0.4774769443038407,-0.1382670305380631,0.35593165839094665
5,3.049637553123625,4.271362885938193,3.243664844665496,1.9503624468763752,0.7286371140618071,1.756335155334504
1,1.190288489935964,2.1111940375392857,1.1396522042342696,-0.19028848993596403,-1.1111940375392857,-0.1396522042342696
2,1.9120747182497655,2.2576505738596344,1.8794534439777673,0.08792528175023451,-0.2576505738596344,0.12054655602223274
2,1.6033871800923307,2.199656511763758,1.7232814744528935,0.3966128199076693,-0.1996565117637581,0.2767185255471065
1,1.8659309753986641,2.2622077514911516,1.8859621071337451,-0.8659309753986641,-1.2622077514911516,-0.8859621071337451
2,4.328629813317773,4.665532623155232,4.3361241589943615,-2.3286298133177734,-2.665532623155232,-2.3361241589943615
3,2.306509789077737,2.3362408836817368,2.2297881889406965,0.6934902109222629,0.6637591163182632,0.7702118110593035
1,1.8644041173366288,2.0637279367527706,1.602937580196553,-0.8644041173366288,-1.0637279367527706,-0.6029375801965531
2,2.203705194792058,2.2910993778670923,2.5319011795530315,-0.20370519479205784,-0.2910993778670923,-0.5319011795530315
21,10.782709470268292,11.057493110419292,10.746230103871936,10.217290529731708,9.942506889580708,10.253769896128064
2,1.7678643877674116,2.2273487219420587,1.7759848055463092,0.23213561223258838,-0.22734872194205868,0.22401519445369078
1,1.7918041049539655,2.247591203025231,1.9073777317710556,-0.7918041049539655,-1.2475912030252312,-0.9073777317710556
4,1.7675458953173016,2.284918247882822,1.8313360307137063,2.2324541046826987,1.715081752117178,2.1686639692862935
1,2.0828554784766697,2.5614890019895418,2.7610186160220027,-1.0828554784766697,-1.5614890019895418,-1.7610186160220027
1,4.724231438757592,3.9312775116718472,4.799604895500542,-3.7242314387575917,-2.9312775116718472,-3.7996048955005417
4,1.930063660979755,2.557599195601737,1.9421289866887783,2.069936339020245,1.4424008043982628,2.057871013311222
1,3.06032324093529,2.943663353278419,2.9072634570609646,-2.06032324093529,-1.9436633532784189,-1.9072634570609646
1,3.3968283034595026,2.959979516654091,2.8559429581218128,-2.3968283034595026,-1.9599795166540912,-1.8559429581218128
7,1.575998345734571,2.4832835132428572,1.7890598966811995,5.424001654265429,4.516716486757143,5.2109401033188005
